,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09928752932594387,0.09309255451904762,0.10341164300875796,0.0996781759455134,0.10053758549194139,0.10758060640655952,0.10714139038806346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09309255451904762,0.10439134979521829,0.10109260664622108,0.09136943289194138,0.10554526609689285,0.1069332819561587,0.11488428029189149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10548580639640875,0.10272575728893665,0.10053758549194139,0.10682732427821824,0.10475001149293649,0.11177134630839419,0.11186585534824074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11832612471505034,0.1225226961077747,0.12357039327257535,0.11281148625455555,0.12919266828124729,0.13744280289268515,0.1380811557933678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10965906550360804,0.11378915658388486,0.1067811368049841,0.11532679615235977,0.12056898264935186,0.12607849947936342,0.12205571445180304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10265093251687299,0.10399619488568086,0.10849752042464153,0.10990734426427246,0.11611586570378803,0.11814209591144981,0.11657144821825043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10194185495338721,0.10575634234595778,0.1025779301066931,0.1093755817356714,0.11141617449261784,0.11113485252039723,0.10399076679831233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09391215216332813,0.0869005578860053,0.0924510172397751,0.09229354703480212,0.08985300286967493,0.0917670204509711,0.08723210664879612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08076147189507936,0.08071063776528119,0.08096737428903501,0.0786558710460445,0.08198176719355053,0.07965655115461155,0.07899256174681471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08528141519394085,0.084647108855855,0.08347244716473019,0.08486639344559287,0.08457408276504216,0.08388340591900414,0.0883402415625238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08274015167702958,0.08195952290767283,0.08237935823422118,0.08261526253974456,0.08072048577466565,0.08602906444325396,0.08634732870204306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09573872255947967,0.09591774774036053,0.09938329549449604,0.09722797968016397,0.09856751187302383,0.09457332296924195,0.10544109990176839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09473465374063963,0.10086389359278573,0.09761194754316396,0.0990557739302208,0.09391067605674194,0.1053057258617684,0.09727062842098591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10004517035583427,0.09717961847754708,0.09719234717909524,0.09595258780025202,0.10391812090616233,0.09806741946307435,0.09787637938969973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10645809842976553,0.10324866682184129,0.10841507177434968,0.10756564083727342,0.1053417567911505,0.10371445268780474,0.10847829222116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10686643075634127,0.11024345043865526,0.10957024648437949,0.10783980398517697,0.10678643609364336,0.1116607888745,0.10443057057205742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1194392926703219,0.12241531827421284,0.11659234744179243,0.11671939348626703,0.13141114575249999,0.11779016640536376,0.11161295624446829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13304481278987298,0.12665697661663894,0.12779147948921887,0.13661124996083335,0.13482374787150947,0.12255846063703574,0.11866272222945332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16275481269579464,0.15536078065620604,0.16986157428682538,0.16337743622255949,0.16184505522864712,0.1588868450915231,0.148758998229697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16375483203236083,0.1592603490618254,0.16776743852923812,0.16478344932169076,0.16552444174759817,0.1631377835326652,0.1446758182387434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16986157428682538,0.16793976397464289,0.16205556786251588,0.16931004871521718,0.15854239565324463,0.1501691079176323,0.14865827217880953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16678329372373812,0.16501399445159923,0.16876234980855054,0.15936767964345894,0.14830574110207673,0.14462006986690476,0.10335272224316269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1701092071438016,0.17069643446921717,0.15960255867194303,0.14932585787318783,0.14865827217880953,0.10531770468776318,0.10403438521690475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16732008141437704,0.15850433493751445,0.14970163549429893,0.15324080414325397,0.11051154953995232,0.09639374222732323,0.09867402043416017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16061031158253175,0.1463897003960053,0.15410968144547618,0.10791095065965209,0.09207505329898988,0.09538655633887388,0.1044755778978016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1463897003960053,0.15410968144547618,0.10817737897316,0.09144242805232322,0.09456720229013978,0.1048911972676746,0.09252217188583332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15410968144547618,0.10819967257094175,0.09144242805232322,0.09594766295955645,0.1049693879776746,0.09164602533583334,0.0895676512797299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11064071549083197,0.09851403280732322,0.09795572371195103,0.10686744695699207,0.09187761761541667,0.09051375703003543,0.09234705717229433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10356355829190475,0.09555853060475947,0.1023447241110397,0.08749681563892858,0.09008284966905256,0.09178760034150066,0.0960416805581746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09505579124855966,0.10139583324546826,0.08572793481958332,0.08824767878092694,0.08972195800061575,0.09119812842240742,0.09189327353107604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10816455418130161,0.08602152243226191,0.09352092797750532,0.09299402405193576,0.09871508793477513,0.0962918573744238,0.09737107656462965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08706327383059524,0.08942799606422619,0.0890870194597413,0.09444229759505292,0.09044588573335237,0.09413354925332013,0.0933074293968254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08875852356720107,0.08838793386482392,0.08976724799283071,0.08978023469361575,0.09225103958292329,0.09240399857761905,0.0932521780367857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09962658574153176,0.10014180580988094,0.09832087793547842,0.0983155488659921,0.10215236134198412,0.09828805043047618,0.09614810218749642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10515557587818786,0.10365072763574296,0.10266319238599207,0.10312707252216931,0.09702206345547618,0.09892697747746035,0.10090913080906569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10812734871919415,0.10543794688599208,0.10628021501383597,0.10679797971142857,0.10223577276329365,0.10523738963644352,0.10377876253838945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10532018831238095,0.10684825481595239,0.10759561806142856,0.10745086971746032,0.1061363305313246,0.10460687696744708,0.09766108061559522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10690495613534391,0.10716982429142856,0.11058932527329367,0.1082287668732849,0.10646813340759212,0.1004294550322619,0.09883586547678572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10676666328142856,0.11096284833329366,0.10836997980434049,0.1074300510797746,0.10008347491559524,0.09823682295428571,0.1019874904785034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11131885194440476,0.11604221383135595,0.11480018168347686,0.10332374612023809,0.10046987922999999,0.1063374218414876,0.12289863861214285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11636311663891147,0.11451582186091865,0.10371356505357143,0.10166092765916665,0.1066592254900908,0.11856841873714286,0.10231952611333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11812111199606219,0.11371318017154763,0.10396685161083333,0.10929753806768472,0.12491419830214286,0.10231952611333335,0.10793262946527778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11522173402154763,0.10583241034291666,0.1111848332027435,0.12197545933547618,0.10722661946666667,0.11585954671684526,0.11161571739018518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10583241034291666,0.11092812675885465,0.11168300450690476,0.10722661946666667,0.11660649618559527,0.11161571739018518,0.11131643497797619,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10991536141171578,0.11168300450690476,0.10688616420000001,0.11705387077726193,0.1105325175892328,0.11093068955535712,0.10310585331182537,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12197545933547618,0.10414556353333333,0.11382313018884924,0.11072494299097885,0.10969224673285713,0.10280265282015873,0.09931467027984128,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13417400016000003,0.15565672564785718,0.15248669786639016,0.18711900771660714,0.13934388789714283,0.1292863043072222,0.13451913418857142,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16493287234607146,0.17059411516702505,0.18583827985886905,0.16548025901063493,0.16873483049626983,0.1535668070817063,0.12216651065500002,,,,,,,,,,,,,,,,,,,,,,,,
287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16775324799629632,0.16042420741696428,0.14645763699460318,0.16394494902761905,0.14436733049777775,0.16477385065,0.12955362152523808,,,,,,,,,,,,,,,,,,,,,,,
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1582885835922619,0.12827466656563496,0.14312452307309526,0.14240404263119047,0.15038393135333333,0.13836330699874816,0.12653557910749572,,,,,,,,,,,,,,,,,,,,,,
289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08789220884767193,0.08740767604087302,0.09057047411767856,0.07774718121757576,0.10173259333000002,0.08929370461627611,0.09123965408091664,,,,,,,,,,,,,,,,,,,,,
290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0777387014376984,0.08727386115934524,0.07714362122666665,0.10109490180000001,0.08410926217953481,0.08289251410357144,0.11068836943910318,,,,,,,,,,,,,,,,,,,,
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08488389889863093,0.07470188639333333,0.09946135090000001,0.08303968637474117,0.08173157646988098,0.11119273312110317,0.16184487470321432,,,,,,,,,,,,,,,,,,,
292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07470188639333333,0.09436368389444444,0.08029208730757283,0.07885049320321431,0.10814499848910318,0.16077913433654764,0.1655031747952857,,,,,,,,,,,,,,,,,,
293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09825777477962964,0.08349587062803746,0.08288978122130955,0.11056335562426986,0.159684456419881,0.1631453132852857,0.16275035542706354,,,,,,,,,,,,,,,,,
294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08415445369914987,0.08135341600692064,0.11533829135809523,0.15153213006392857,0.14763780874242852,0.1484287091353968,0.1333907713984899,,,,,,,,,,,,,,,,
295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09475171333806351,0.13327386591157142,0.15521981403654764,0.16284395503861898,0.1581216026815079,0.14730442553277565,0.12930831774591012,,,,,,,,,,,,,,,
296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13569425440590477,0.16157931242154763,0.16721295431578567,0.15056821982650795,0.15414039657495168,0.13471310023557684,0.12079985121790474,,,,,,,,,,,,,,
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15656446329238097,0.16593106176745237,0.14845131241261908,0.15275116241274928,0.13297481367981492,0.11909935441719044,0.10903247286384676,,,,,,,,,,,,,
298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16549404326802378,0.15653346040158728,0.1530856561187678,0.13321259815536254,0.12394398213432539,0.11207289962119965,0.0976064879706349,,,,,,,,,,,,
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15481041108714289,0.15243385286915007,0.13262329919338636,0.12209483880316667,0.11049926540872775,0.09505587237043883,0.09369707794092146,,,,,,,,,,,
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15084249936224536,0.13074483621636254,0.11530583577235713,0.10514251075925789,0.09150123522543883,0.0928738325927509,0.09101005552955725,,,,,,,,,,
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1301467482072197,0.11602788178064286,0.10568909719677108,0.09642913048168886,0.0939078496336715,0.09241473401335885,0.09054820290101193,,,,,,,,,
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11260082360564283,0.10411462198283195,0.09239802228168884,0.09413634409242946,0.09268879026111282,0.09054820290101193,0.08870635907478175,,,,,,,,
303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10257538784668138,0.09239802228168884,0.09425535359391359,0.09276952446814984,0.09054820290101193,0.08901331976899605,0.0837323374558043,,,,,,,
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11331506792962827,0.1042749796720498,0.1013024474794589,0.11219121175416666,0.09640465257635318,0.09247349573769977,0.0924420400631468,,,,,,
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09910842826224557,0.10055652595168245,0.09281918899208333,0.09314651704424605,0.08728542252252784,0.08358426323611105,0.07167643361416667,,,,,
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09589575968817546,0.08782760535500002,0.09477226507491666,0.08759585537685054,0.08355488645809127,0.07868128941208333,0.07235602043153969,,,,
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09300214127958331,0.09475098349426986,0.08843239056715478,0.08388698565837299,0.07263104493124999,0.07224112733445634,0.06228234714452381,,,
308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09202114320919842,0.08653035330619047,0.08244008929470631,0.07199771152625,0.07027935336895635,0.0638092695270238,0.06494899923556408,,
309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08645445884219047,0.08069362326018252,0.07199771152625,0.07047408622062303,0.06594680236035713,0.06516655863974662,0.059247657312569486,
310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08921546886633726,0.08087764036152777,0.07892521856613094,0.06869687750749999,0.07044952494596587,0.06925249033996884,
311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07936106458708332,0.07333980499461112,0.061166857727023814,0.06572286275049398,0.06099339015574674,
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0697898892695516,0.05963993534452382,0.06167832714298312,0.061564729202332774,
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05963993534452382,0.0607885038849408,0.05724397349777587,
314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06090972611190774,0.05783320569090286,
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05779860027706158,
316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
