,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
238,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,518.8401719708345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,525.1527858787013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,530.1957378846419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,531.1997199971956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,530.4319292839791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,531.854406688668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,527.5956139127957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,512.2626927936653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,497.7672286680754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,491.59123935074604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,492.37444941778085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,489.32030729408143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,467.50217968547076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,438.60021181197953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
